,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
0,-0.8975874865155357,-0.8982202265434989,-4.052314039881821e-15,1.6357424858692071,1.9288064748763791,0.7295602808580421,-1.5048702516601857,-0.602625013323892,0.1429380120493503,3.202939916070819,-0.3941060501528056,-0.5194643624176615,-0.006095828355815202,-0.8570992786346349,914206820-914239427-717245,VÅLERENGA,STRØMSVEIEN,,Hamburger restaurants,3012704,Oslo,VålerengaOslo,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
1,0.11818354055046287,0.11760336349372519,-2.7755575615628914e-15,0.2804571662623218,0.5055552730570165,-0.6921767927265557,-0.6173284032590513,-0.8788328689613322,0.24339986502961633,1.5201102274307805,0.00877366204398455,-0.34773682826599356,-0.08961584844929137,1.0296681155536695,916789157-916823770-824309,BURGER,MYREN,BURGER KING,Hamburger restaurants,8061401,Skien,GulsetSkien,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
2,-0.14133148233114956,-0.14194681847221569,-4.052314039881821e-15,0.41039038591752214,0.679850543486034,-0.35889163277487124,-0.3261305302924774,-1.8240835181685464,0.667955952721916,3.202939916070819,-0.2656124429148784,0.3967291656031198,-0.9725680202167347,0.21039217277204225,913341082-977479363-2948,BURGER,STOVNER SENTER,BURGER KING,Hamburger restaurants,3013917,Oslo,FossumOslo,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
3,0.3603973582654787,0.35986283250558304,8.881784197001252e-16,0.48333642067860894,0.7573998111307244,-1.3395022169787558,0.8274629925184795,0.19808699387007916,0.8418865009215819,2.160640920937751,0.00045921370418410294,1.6186121745477065,-0.8089668886781733,0.8758243884675821,889682582-889697172-28720,BURGER,TUNGASLETTA,BURGER KING,Hamburger restaurants,16012104,Trondheim,StrindheimTrondheim,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
4,0.2780112744716817,0.27745985108359417,-4.052314039881821e-15,1.6413969164259243,1.9413989604752726,0.6573406973361189,0.1967148012289069,0.09342266627783356,0.1429380120493503,3.202939916070819,-0.552987544667247,-0.4026274647056841,-0.01755415206355314,-0.8610410100631892,997991699-998006945-417222,VULKAN,AUD SCHØNEMANNS VEI,VULKAN BURGERBAR,Hamburger restaurants,3014305,Oslo,HasleOslo,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
5,1.9579979683003625,1.9580535262984782,-4.052314039881821e-15,0.5803285921171517,0.8830999153772294,-0.35889163277487124,-0.0975347266409129,-0.37640498831033276,0.45377090745172544,3.202939916070819,-0.14727722545004687,-0.4518521287296562,-0.06367722308180056,-0.4081891078484956,914931487-815162862-756427,BURGER,EKEBERGVEIEN,BURGER KING,Hamburger restaurants,3013105,Oslo,NordstrandOslo,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
6,-1.5827382004574784,-1.5832697387858892,8.881784197001252e-16,0.8290932012448183,1.306203311722139,-0.35889163277487124,-0.7348403565373676,-0.5773053471375622,-0.8243963221579091,2.160640920937751,-0.9711695495049699,1.5878778308077255,-2.299824792838153,0.8443458827121989,967062979-972338656-6209,MCDONALD'S,KONGENS GATE,MCDONALDS,Hamburger restaurants,16011211,Trondheim,MidtbyenTrondheim,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
7,-0.5901501123881868,-0.5907914725005182,-4.052314039881821e-15,1.7138072945521492,1.980622463416659,0.791438717028934,-0.4992440226265181,-0.44885932672029893,-0.6567352821983571,3.202939916070819,-2.361754791082992,-0.26290537681451537,-0.24768609509972925,-0.6262346901732402,914631734-914748119-740036,KVERNERIET,KIRKEVEIEN,,Hamburger restaurants,3010909,Oslo,MajorstuenOslo,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
8,-1.477830676459222,-1.4783853264373146,-1.1102230246251565e-16,0.1729242271913448,0.2852922661340055,-1.3395022169787558,0.09340371750873898,0.6524637473877025,1.7713333735532892,1.157378935691184,-0.028032062154303757,-0.5160507912205791,0.20334851683163965,-1.1455663728740484,970976361-973961837-23171,MCDONALD'S,STRANDPROMENADEN,MCDONALDS,Hamburger restaurants,5010606,Lillehammer,Sentrum vestLillehammer,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
9,-1.088271608340917,-1.0888877854479735,3.552713678800501e-15,0.09217923584879706,0.6124624976127679,-1.3395022169787558,-0.88048009851455,-0.3046750658745569,1.3816531530328944,2.207979079097273,0.4745915179254209,-0.9324488807182253,-1.9570482684038986,-0.16320443714515426,979425031-979584385-54031,MCDONALD'S,STORGATA,MCDONALDS,Hamburger restaurants,15040303,Ålesund,Nørvøy ytreÅlesund,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
