store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
914206820-914239427-717245,2016,VÅLERENGA HALAL BURGER AS,1.1.1.0,Hamburger restaurants,3012704,STRØMSVEIEN 25 A,59.9086723048657,10.787031199017802,,
916789157-916823770-824309,2016,BURGER KING MYREN,1.1.1.0,Hamburger restaurants,8061401,MYREN 1,59.2014671593755,9.58824291045504,BURGER KING,
913341082-977479363-2948,2016,BURGER KING STOVNER,1.1.1.0,Hamburger restaurants,3013917,STOVNER SENTER 3,59.9621456195866,10.9245236479163,BURGER KING,Stovner Senter
889682582-889697172-28720,2016,BURGER KING TUNGASLETTA,1.1.1.0,Hamburger restaurants,16012104,TUNGASLETTA 16,63.4207850720531,10.461090999464,BURGER KING,
997991699-998006945-417222,2016,VULKAN BURGERBAR,1.1.1.0,Hamburger restaurants,3014305,AUD SCHØNEMANNS VEI 15,59.9211016682561,10.7851232590326,VULKAN BURGERBAR,
914931487-815162862-756427,2016,BURGER KING OSLO S,1.1.1.0,Hamburger restaurants,3013105,EKEBERGVEIEN 235,59.8610831417894,10.799906707586802,BURGER KING,
967062979-972338656-6209,2016,MCDONALD'S TRONDHEIM TORG,1.1.1.0,Hamburger restaurants,16011211,KONGENS GATE 9,63.4303622432771,10.393717924312,MCDONALDS,Trondheim Torg
914631734-914748119-740036,2016,KVERNERIET & FRIENDS,1.1.1.0,Hamburger restaurants,3010909,KIRKEVEIEN 64 A,59.9292563375274,10.7154696337279,,
970976361-973961837-23171,2016,MCDONALD'S STRANDTORGET LILLEHAMMER,1.1.1.0,Hamburger restaurants,5010606,STRANDPROMENADEN 91,61.1151285614373,10.4481622973887,MCDONALDS,Strandtorget
979425031-979584385-54031,2016,MCDONALD'S ÅLESUND STORSENTER,1.1.1.0,Hamburger restaurants,15040303,STORGATA 6,62.4722750992065,6.15981495473944,MCDONALDS,Ålesund Storsenter
914852625-914864976-744489,2016,BURGER KING KOLBOTN,1.1.1.0,Hamburger restaurants,2170308,WILHELM FRØSHAUGS VEI 10,59.8042810483488,10.8055469131833,BURGER KING,
916756097-816761972-821991,2016,BURGER KING GÅSEHOLMEN BRYGGE,1.1.1.0,Hamburger restaurants,10030106,BROGATEN,58.09596277565021,6.80349205544958,BURGER KING,
916696329-916855303-825770,2016,BURGER KING LILLESTRØM,1.1.1.0,Hamburger restaurants,2310202,STORGATA 21,59.956793754032,11.0485109419536,BURGER KING,Lillestrøm Torv
999523609-999562434-491142,2016,KVERNERIET,1.1.1.0,Hamburger restaurants,7041201,RAMBERGVEIEN 15,59.2649756625388,10.4033401545237,,
994901079-894954892-132987,2016,ILLEGAL BURGER,1.1.1.0,Hamburger restaurants,3010205,MØLLERGATA 23,59.9156351029976,10.7485602631465,,
911792265-974817039-5087,2016,BURGER KING VINTERBRO SENTER,1.1.1.0,Hamburger restaurants,2140102,SJØSKOGENVEIEN 7,59.73973367630921,10.7712965142572,BURGER KING,Vinterbro Senter
913473302-913536835-687980,2016,BUNS BURGERBAR,1.1.1.0,Hamburger restaurants,3012901,SØRENGKAIA 71,59.9030934497933,10.7538959480941,,
918117938-918191305-875929,2016,BURGER KING AMFI FØRDE,1.1.1.0,Hamburger restaurants,14320208,STOREHAGEN 9,61.4521195585517,5.8506078885286295,BURGER KING,Amfi Førde
915669638-999198198-169214,2016,SMAK & SANS SUSHI KOLSÅS,1.1.2.0,Sushi and wok restaurants,2191803,RØDSKIFERVEIEN 1,59.9167326639466,10.5005256153379,,Kolsås Senter
914509149-997196597-527954,2016,TRANG'S SUSHI,1.1.2.0,Sushi and wok restaurants,3010809,PILESTREDET 51 B,59.9216057480524,10.7319752613132,,
914466636-914504651-727452,2016,SUSHI HAUGESUND,1.1.2.0,Sushi and wok restaurants,11060513,KIRKEGATA 138,59.4136146013418,5.27145175145297,,
911976099-912089797-626182,2016,FUUMI VÅGSBYGD,1.1.2.0,Sushi and wok restaurants,10010309,KJERRHEIBAKKEN 4,58.128663832098894,7.958852674862269,,
915856217-888209042-18973,2016,SAVOIA,1.1.2.0,Sushi and wok restaurants,3010709,FROGNERVEIEN 1,59.9153646762877,10.7173461323167,,
996546780-987033916-95530,2016,BAR SUSHI LILLESTRØM,1.1.2.0,Sushi and wok restaurants,2310305,TÆRUDGATA,59.9521579407512,11.0474189140814,,
915255159-915271111-760694,2016,HY'S SUSHI,1.1.2.0,Sushi and wok restaurants,3014305,HOVINVEIEN 39,59.9200418971655,10.791077317213,,
911838265-992426632-125610,2016,SUSHI ASIA,1.1.2.0,Sushi and wok restaurants,3010306,FRIDTJOF NANSENS PLASS 9,59.9122693336293,10.734928123529698,,
916180454-916218907-797699,2016,MOSS SUSHI 1,1.1.2.0,Sushi and wok restaurants,1040412,VARNAVEIEN 34,59.4168363655689,10.6775526716935,,Rygge Storsenter
914453038-914480388-726086,2016,MADLAKROSSEN SUSHI,1.1.2.0,Sushi and wok restaurants,11032204,MADLAKROSSEN 10,58.9521219444789,5.68094583603578,,Amfi Madla
917356440-917513635-849523,2016,MAS SUSHI HOUSE AS,1.1.2.0,Sushi and wok restaurants,2150205,HOLTERVEIEN 2 A,59.674022833189895,10.6562104041833,,Amfi Drøbak City
994065084-993267732-128428,2016,FUJI SUSHI ASKER,1.1.2.0,Sushi and wok restaurants,2200904,ALFHEIM 37,59.832965632522,10.436517307447,FUJI SUSHI,
999666124--87921-87921,2016,GRAND SUSHI,1.1.2.0,Sushi and wok restaurants,3012101,TRONDHEIMSVEIEN 152,59.9284961148346,10.777611457864,,
911559110-995018535-113182,2016,MANDALAY RESTAURANT SUSHI OG BURMES,1.1.2.0,Sushi and wok restaurants,12010116,SPAREBANKSGATEN 4,60.3943084920038,5.32797349458116,,
914091047-914103754-712231,2016,WOK MARKET FREDRIKSTAD,1.1.2.0,Sushi and wok restaurants,1061305,STORTORVET 5,59.2135524928061,10.936575403584198,,Torvbyen
914082978--713048-713048,2016,SUSHI 2 GO,1.1.2.0,Sushi and wok restaurants,3012607,NORMANNSGATA 4,59.9084393894064,10.7788835234792,,
912006204-912023621-624089,2016,ROYAL SUSHI,1.1.2.0,Sushi and wok restaurants,10011702,BARSTØLVEIEN 31,58.17992063418139,8.12953993386752,,Sørlandssenteret
914400724-998465990-431492,2016,KAKUDAI SUSHI,1.1.2.0,Sushi and wok restaurants,2300312,OLA HEGERBERGS GATE 2,59.919067051203605,10.9496857907619,,
916989806-917011877-830956,2016,FRESH SUSHI AS,1.1.2.0,Sushi and wok restaurants,2191204,KIRKEVEIEN 85,59.9153188586017,10.5616383556646,,
981105605-981132165-594905,2016,TINAS WOK,1.1.2.0,Sushi and wok restaurants,8150502,KIRKEGATA 20,58.8699507286788,9.411350633940552,,
914621984-914836530-743517,2016,ICHI SUSHI,1.1.2.0,Sushi and wok restaurants,2310202,SOLHEIMSGATA 1,59.9550657185107,11.049890898903302,,
994391615-994413317-122517,2016,MR BAY TJUVHOLMEN,1.1.2.0,Sushi and wok restaurants,3010401,OLAV SELVAAGS PLASS 1,59.908235861700405,10.72266460999,,
986221840-986226389-245826,2016,ATLANTIC TRADING COMPANY NORWAY AS,1.1.2.0,Sushi and wok restaurants,3010304,FRU KROGHS BRYGGE 10,59.9108216092237,10.7256026628524,,Aker Brygge
914429773--159582-159582,2016,SAKE SUSHI BAR,1.1.2.0,Sushi and wok restaurants,2350205,RINGVEGEN 4,60.142404132424495,11.1753210311881,,Jessheim Storsenter
816607922-916641869-817278,2016,JAPO SUSHI BISLETT,1.1.2.0,Sushi and wok restaurants,3011206,THERESES GATE 32,59.92793831383221,10.7324717996336,JAPO SUSHI THANH KIEN QUACH,
816607892-916641737-817028,2016,JAPO SUSHI  SKØYEN,1.1.2.0,Sushi and wok restaurants,3015504,KARENSLYST ALLÉ 9,59.9205236020637,10.6836408167475,JAPO SUSHI THANH KIEN QUACH,Skøyentorget
914907985-915552331-771712,2016,MOMO SUSHI SKEDSMO SENTER,1.1.2.0,Sushi and wok restaurants,2310702,FURUHOLTET 1,60.00099412427589,11.0397427985588,,Skedsmo Senter
896525352-996536750-166511,2016,BEACH HOUSE,1.1.2.0,Sushi and wok restaurants,2340107,ÅSEN 12,60.0740650562229,11.0245423536064,,
915593453-915650597-775136,2016,WOK TO GO,1.1.2.0,Sushi and wok restaurants,4030406,STRANDGATA 31,60.7930531843979,11.0735563216278,,Grandsenteret
996747166-996794369-8868,2016,TAMMY SUSHI,1.1.2.0,Sushi and wok restaurants,3010401,LILLE STRANDEN 3,59.9080848841481,10.7228802864884,,
813976692-913980611-706796,2016,SAIGON MAT & SUSHI,1.1.2.0,Sushi and wok restaurants,2350207,SÅVEGEN 1 D,60.142046949323394,11.166041013817802,,
915592538-915731457-778956,2016,ISUSHI OS,1.1.2.0,Sushi and wok restaurants,12430407,BRUGATA 50,60.1848039439858,5.471559482017351,ISUSHI,
917264651-914558484-729811,2016,NINA SUSHI SEM,1.1.2.0,Sushi and wok restaurants,7040104,SEMSBYVEIEN 81,59.282934475228,10.3313699365494,,
916842236-994757725-127196,2016,SUSHI KING,1.1.2.0,Sushi and wok restaurants,3010806,SPORVEISGATA 23,59.925779260099,10.7265801110465,,
996616886-989564013-114778,2016,SUSHI ASIA GIANG,1.1.2.0,Sushi and wok restaurants,3010306,FRIDTJOF NANSENS PLASS 9,59.9122693336293,10.734928123529698,,
995769611-995774852-127246,2016,SUSHI OG THAI OSLO CITY,1.1.2.0,Sushi and wok restaurants,3010211,STENERSGATA 1,59.9126064431649,10.7515432798378,,Oslo City
893946462-994097881-9227,2016,SAKURA SUSHI LILLESTRØM,1.1.2.0,Sushi and wok restaurants,2310201,BRANDVOLDGATA 1 A,59.9558136678127,11.0433640779877,,
912071529-912083268-626229,2016,EMME SUSHI,1.1.2.0,Sushi and wok restaurants,11031730,JÅTTÅVEIEN,58.9149074321009,5.72938486095973,,Stadionparken
913897943-913983106-707013,2016,SIAM SUSHI,1.1.2.0,Sushi and wok restaurants,2201505,HEGGEDALSVEIEN 304,59.7877720414995,10.4355146312449,,
813672642-813741822-696824,2016,JONATHAN - SUSHI & ASIAN DINING FORNEBU S,1.1.2.0,Sushi and wok restaurants,2190828,SNARØYVEIEN 55,59.8935165947466,10.6207602930631,,Fornebu S
915554458-915667023-775763,2016,BENIHANA SUSHI,1.1.2.0,Sushi and wok restaurants,2300203,BØKEVEIEN 11,59.937997246559895,10.9505466035849,,
913877284-913922050-703929,2016,FILIPPA SUSHI,1.1.2.0,Sushi and wok restaurants,3010207,DEICHMANS GATE 9 A,59.9195026100653,10.749634873982,,
915465315-915489370-769505,2016,SAKURA SKEDSMO,1.1.2.0,Sushi and wok restaurants,2310601,HUSEBYJORDET 2,60.003279506450205,11.0317577146951,,
915547680-915555470-771981,2016,KAWAII SUSHI,1.1.2.0,Sushi and wok restaurants,8140301,GANGVEIEN 10,59.0458662628857,9.69387084223376,,Amfi Brotorvet
816672392-999289428-458308,2016,SKULLERUD SUSHI,1.1.2.0,Sushi and wok restaurants,3013410,OLAF HELSETS VEI 1,59.8663428835898,10.8391632337138,,
913695348-993513792-122499,2016,DELI SUSHI,1.1.2.0,Sushi and wok restaurants,3011208,WILHELMS GATE 8,59.9269774005556,10.7345152290708,,
997125959-997501837-163880,2016,ONE PIECE SUSHI,1.1.2.0,Sushi and wok restaurants,4030406,GRØNNEGATA 94,60.7955932544,11.0701737076668,,Torghjørnet Hamar
815073002-915119611-754586,2016,THAI CITY WOK,1.1.2.0,Sushi and wok restaurants,15040303,RØYSEGATA 13,62.47137401086929,6.164518118531831,,
914218322-814238172-717242,2016,SABRURA STICKS & SUSHI,1.1.2.0,Sushi and wok restaurants,16011610,HAAKON VII'S GATE 9,63.443688558750495,10.4465180425167,,City Lade
998011094-994061658-2639,2016,ØKERN SUSHI,1.1.2.0,Sushi and wok restaurants,3014307,ØKERNVEIEN 145,59.9285506710191,10.8046703746694,,Økernsenteret
813333872-913379535-681929,2016,SAIGON SUSHI,1.1.2.0,Sushi and wok restaurants,6250403,MØLLERGATA 9,59.74937231750171,10.0099365347035,,
911607344-911635690-515951,2016,SABI SUSHI BRYNE,1.1.2.0,Sushi and wok restaurants,11210107,REEVEGEN,58.7290023409836,5.6357479931779695,SABI,
816164532-916222491-797777,2016,KONOWS SUSHI,1.1.2.0,Sushi and wok restaurants,3013513,KONOWS GATE 79,59.901647790046,10.7904084641701,,
911836459-911905701-605911,2016,SUSHI OG THAI LAMBERTSETER,1.1.2.0,Sushi and wok restaurants,3013402,LANGBØLGEN 9,59.8729680773606,10.8115357282526,,Lambertseter Senter
914201055-914237645-717244,2016,SUSHI & WOK DATTABAYO,1.1.2.0,Sushi and wok restaurants,8210202,FOLKESTADVEGEN 1,59.4133831485684,9.069500510511071,,
915477747-915500595-769979,2016,JUSTWOKIT,1.1.2.0,Sushi and wok restaurants,3014006,TRONDHEIMSVEIEN 403 A,59.9536787980103,10.868069489114802,,
998845599-998866030-334101,2016,SUSHI SØSTRE,1.1.2.0,Sushi and wok restaurants,2130504,JERNBANEVEIEN 7,59.718353656593,10.835638474163598,,Ski Storsenter
896526332-996537544-8799,2016,LILLE ASIA HEGDEHAUGSVEIEN 31,1.1.2.0,Sushi and wok restaurants,3010808,HEGDEHAUGSVEIEN 31,59.9221556577696,10.7272343787821,,
912772888-985906947-9243,2016,SMAK & SANS SUSHI NESBRU,1.1.2.0,Sushi and wok restaurants,2200205,FEKJAN 3,59.86462817755029,10.4886359655754,,
898255662-897163012-155657,2016,FUJI SUSHI SKIEN,1.1.2.0,Sushi and wok restaurants,8060105,KVERNDALSGATA 4 A,59.2092340280659,9.60806063615268,FUJI SUSHI,
999314341-984280351-62921,2016,SAMURAI SUSHI,1.1.2.0,Sushi and wok restaurants,3012602,KOLSTADGATA 17,59.913401542446096,10.7746936897275,,Tøyen Senter
915679013-815702832-777273,2016,MAI SUSHI,1.1.2.0,Sushi and wok restaurants,10010308,KIRSTEN FLAGSTADS VEI 1,58.12469122653461,7.96066300042341,,Amfi Vågsbygd
997649796-996722988-154123,2016,HH SUSHI,1.1.2.0,Sushi and wok restaurants,10010801,KIRKEGATA 8,58.1453647848746,7.997284553479679,,
985993572-986007768-108029,2016,SUSHI OG THAI  ST HANSHAUGEN AS,1.1.2.0,Sushi and wok restaurants,3011201,ULLEVÅLSVEIEN 39,59.92328540366589,10.7400117952487,,
914246504-979840144-69559,2016,NAREE THAI RESTAURANT & TAKE AWAY,1.1.3.0,Thai restaurants,11032711,MYRVEIEN 25,58.9781918414247,5.68992620660123,,
911755297-911784742-509539,2016,THAI KITCHEN,1.1.3.0,Thai restaurants,2210104,MYRFARET 9 A,59.9250564135079,11.4758506294474,,
997484517-897508362-162992,2016,SORADAS THAI TAKEAWAY,1.1.3.0,Thai restaurants,12210206,SAGHAUGEN 10 A,59.7649372051703,5.46129710323463,,Heiane Storsenter
813884542-913924282-703932,2016,THAI SIAM AS,1.1.3.0,Thai restaurants,11060715,LONGHAMMARVEGEN 27,59.39518054811,5.331749464196441,,Amanda Storsenter
898188582-998204291-616056,2016,CHIANG MAI THAI RESTAURANT,1.1.3.0,Thai restaurants,12010115,STRANDKAIEN 4,60.394274521425,5.32381778135296,,Telegrafen
913441168-913474538-685849,2016,BAN THAI TAKEAWAY,1.1.3.0,Thai restaurants,17030404,CARL GULBRANSONS GATE 2,64.4660689659509,11.4977615137155,,
988143294-888170332-16561,2016,YAYAS OSLO,1.1.3.0,Thai restaurants,3010905,INDUSTRIGATA 36,59.9260399087212,10.7196871789618,CONSELTO,Westside Senter
